sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo
FI_00000295,10959,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000317,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000317,2023-01-22,2,98.994458,83.3818955037044,173.776271217749,,,35VNL,S2B_MSIL2A_20230122T095219_R079_T35VNL_20230123T184844,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000296,10959,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000317,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000317,2023-01-22,2,98.994458,83.3818955037044,173.776271217749,,,35VNL,S2B_MSIL2A_20230122T095219_R079_T35VNL_20230123T184844,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000297,10959,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000317,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000317,2023-01-22,2,98.994458,83.3818955037044,173.776271217749,,,35VNL,S2B_MSIL2A_20230122T095219_R079_T35VNL_20230123T184844,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000298,10959,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000317,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000317,2023-01-22,2,98.994458,83.3818955037044,173.776271217749,,,35VNL,S2B_MSIL2A_20230122T095219_R079_T35VNL_20230123T184844,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000299,10959,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000317,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000317,2023-01-22,2,98.994458,83.3818955037044,173.776271217749,,,35VNL,S2B_MSIL2A_20230122T095219_R079_T35VNL_20230123T184844,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000306,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000307,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000308,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000309,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000310,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000311,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000312,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000313,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000314,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000315,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000316,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000317,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000318,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000319,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000320,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000321,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000322,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000323,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000324,10959,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000324,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,S2_FI_00000324,2023-05-04,1,96.722823,47.7313118550166,172.986085239774,,,35VNL,S2A_MSIL2A_20230504T094031_R036_T35VNL_20230504T163452,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000325,10959,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000324,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,S2_FI_00000324,2023-05-04,1,96.722823,47.7313118550166,172.986085239774,,,35VNL,S2A_MSIL2A_20230504T094031_R036_T35VNL_20230504T163452,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000326,10959,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000324,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,S2_FI_00000324,2023-05-04,1,96.722823,47.7313118550166,172.986085239774,,,35VNL,S2A_MSIL2A_20230504T094031_R036_T35VNL_20230504T163452,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000327,10959,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000324,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,S2_FI_00000324,2023-05-04,1,96.722823,47.7313118550166,172.986085239774,,,35VNL,S2A_MSIL2A_20230504T094031_R036_T35VNL_20230504T163452,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000328,10959,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000324,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,S2_FI_00000324,2023-05-04,1,96.722823,47.7313118550166,172.986085239774,,,35VNL,S2A_MSIL2A_20230504T094031_R036_T35VNL_20230504T163452,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000329,10959,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000324,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,S2_FI_00000324,2023-05-04,1,96.722823,47.7313118550166,172.986085239774,,,35VNL,S2A_MSIL2A_20230504T094031_R036_T35VNL_20230504T163452,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000330,10959,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000395,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000395,2023-05-15,1,1.350974,47.3989417756392,176.737623769695,,,35WMP,S2B_MSIL2A_20230515T095559_R122_T35WMP_20230515T150940,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000331,10959,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000395,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000395,2023-05-15,1,1.350974,47.3989417756392,176.737623769695,,,35WMP,S2B_MSIL2A_20230515T095559_R122_T35WMP_20230515T150940,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000332,10959,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000395,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000395,2023-05-15,1,1.350974,47.3989417756392,176.737623769695,,,35WMP,S2B_MSIL2A_20230515T095559_R122_T35WMP_20230515T150940,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000333,10959,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000395,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000395,2023-05-15,1,1.350974,47.3989417756392,176.737623769695,,,35WMP,S2B_MSIL2A_20230515T095559_R122_T35WMP_20230515T150940,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000334,10959,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000395,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000395,2023-05-15,1,1.350974,47.3989417756392,176.737623769695,,,35WMP,S2B_MSIL2A_20230515T095559_R122_T35WMP_20230515T150940,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000335,10959,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000395,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000395,2023-05-15,1,1.350974,47.3989417756392,176.737623769695,,,35WMP,S2B_MSIL2A_20230515T095559_R122_T35WMP_20230515T150940,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000336,10959,10959,2023-06-07,60.88604954782883,28.38676484545685,53.0,,,2400.0,,86.0,23.0,53.0,23.0,8.8,,88.0,7.7,26.5,15.300000000000002,2400.0,,86.0,23.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000368,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000368,2023-06-06,1,64.73332,41.8419193665273,175.34181032817,,,35WNM,S2A_MSIL2A_20230606T095031_R079_T35WNM_20240928T023512,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000337,10959,10959,2023-06-07,60.88604954782883,28.38676484545685,53.0,,,2400.0,,86.0,23.0,53.0,23.0,8.8,,88.0,7.7,26.5,15.300000000000002,2400.0,,86.0,23.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000368,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000368,2023-06-06,1,64.73332,41.8419193665273,175.34181032817,,,35WNM,S2A_MSIL2A_20230606T095031_R079_T35WNM_20240928T023512,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000338,10959,10959,2023-06-07,60.88604954782883,28.38676484545685,53.0,,,2400.0,,86.0,23.0,53.0,23.0,8.8,,88.0,7.7,26.5,15.300000000000002,2400.0,,86.0,23.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000368,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000368,2023-06-06,1,64.73332,41.8419193665273,175.34181032817,,,35WNM,S2A_MSIL2A_20230606T095031_R079_T35WNM_20240928T023512,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
