sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo
FI_00000368,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000369,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000370,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000371,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000372,10959,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000335,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000335,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000373,10959,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000335,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000335,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000374,10959,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000335,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000335,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000375,10959,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000335,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000335,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000376,10959,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000335,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000335,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000377,10959,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000335,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000335,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000378,10959,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000406,10959,2024-01-10,60.88604954782883,28.38676484545685,,,,4700.0,,52.0,5.8,S2_FI_00000406,2023-10-22,1,50.516754,77.2548716447686,180.414195282661,,,35WMP,S2B_MSIL2A_20231022T095949_R122_T35WMP_20231022T132209,,25.0,10.6,,73.0,7.0,5.8,0.1,4700.0,,52.0,5.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000379,10959,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000406,10959,2024-01-10,60.88604954782883,28.38676484545685,,,,4700.0,,52.0,5.8,S2_FI_00000406,2023-10-22,1,50.516754,77.2548716447686,180.414195282661,,,35WMP,S2B_MSIL2A_20231022T095949_R122_T35WMP_20231022T132209,,25.0,10.6,,73.0,7.0,5.8,0.1,4700.0,,52.0,5.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000380,10959,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000406,10959,2024-01-10,60.88604954782883,28.38676484545685,,,,4700.0,,52.0,5.8,S2_FI_00000406,2023-10-22,1,50.516754,77.2548716447686,180.414195282661,,,35WMP,S2B_MSIL2A_20231022T095949_R122_T35WMP_20231022T132209,,25.0,10.6,,73.0,7.0,5.8,0.1,4700.0,,52.0,5.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000381,10959,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000406,10959,2024-01-10,60.88604954782883,28.38676484545685,,,,4700.0,,52.0,5.8,S2_FI_00000406,2023-10-22,1,50.516754,77.2548716447686,180.414195282661,,,35WMP,S2B_MSIL2A_20231022T095949_R122_T35WMP_20231022T132209,,25.0,10.6,,73.0,7.0,5.8,0.1,4700.0,,52.0,5.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000382,10959,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000406,10959,2024-01-10,60.88604954782883,28.38676484545685,,,,4700.0,,52.0,5.8,S2_FI_00000406,2023-10-22,1,50.516754,77.2548716447686,180.414195282661,,,35WMP,S2B_MSIL2A_20231022T095949_R122_T35WMP_20231022T132209,,25.0,10.6,,73.0,7.0,5.8,0.1,4700.0,,52.0,5.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000383,10959,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000406,10959,2024-01-10,60.88604954782883,28.38676484545685,,,,4700.0,,52.0,5.8,S2_FI_00000406,2023-10-22,1,50.516754,77.2548716447686,180.414195282661,,,35WMP,S2B_MSIL2A_20231022T095949_R122_T35WMP_20231022T132209,,25.0,10.6,,73.0,7.0,5.8,0.1,4700.0,,52.0,5.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000384,10959,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000337,10959,2023-06-07,60.88604954782883,28.38676484545685,53.0,,,2400.0,,86.0,23.0,S2_FI_00000337,2023-11-03,2,97.351223,78.5705533451753,180.406629424421,,,35VNL,S2A_MSIL2A_20231103T095151_R079_T35VNL_20231103T120928,53.0,23.0,8.8,,88.0,7.7,26.5,15.300000000000002,2400.0,,86.0,23.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000385,10959,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000337,10959,2023-06-07,60.88604954782883,28.38676484545685,53.0,,,2400.0,,86.0,23.0,S2_FI_00000337,2023-11-03,2,97.351223,78.5705533451753,180.406629424421,,,35VNL,S2A_MSIL2A_20231103T095151_R079_T35VNL_20231103T120928,53.0,23.0,8.8,,88.0,7.7,26.5,15.300000000000002,2400.0,,86.0,23.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000386,10959,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000337,10959,2023-06-07,60.88604954782883,28.38676484545685,53.0,,,2400.0,,86.0,23.0,S2_FI_00000337,2023-11-03,2,97.351223,78.5705533451753,180.406629424421,,,35VNL,S2A_MSIL2A_20231103T095151_R079_T35VNL_20231103T120928,53.0,23.0,8.8,,88.0,7.7,26.5,15.300000000000002,2400.0,,86.0,23.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000387,10959,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000337,10959,2023-06-07,60.88604954782883,28.38676484545685,53.0,,,2400.0,,86.0,23.0,S2_FI_00000337,2023-11-03,2,97.351223,78.5705533451753,180.406629424421,,,35VNL,S2A_MSIL2A_20231103T095151_R079_T35VNL_20231103T120928,53.0,23.0,8.8,,88.0,7.7,26.5,15.300000000000002,2400.0,,86.0,23.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000388,10959,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000337,10959,2023-06-07,60.88604954782883,28.38676484545685,53.0,,,2400.0,,86.0,23.0,S2_FI_00000337,2023-11-03,2,97.351223,78.5705533451753,180.406629424421,,,35VNL,S2A_MSIL2A_20231103T095151_R079_T35VNL_20231103T120928,53.0,23.0,8.8,,88.0,7.7,26.5,15.300000000000002,2400.0,,86.0,23.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000389,10959,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000337,10959,2023-06-07,60.88604954782883,28.38676484545685,53.0,,,2400.0,,86.0,23.0,S2_FI_00000337,2023-11-03,2,97.351223,78.5705533451753,180.406629424421,,,35VNL,S2A_MSIL2A_20231103T095151_R079_T35VNL_20231103T120928,53.0,23.0,8.8,,88.0,7.7,26.5,15.300000000000002,2400.0,,86.0,23.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000402,10959,10959,2024-01-10,60.88604954782883,28.38676484545685,,,,4700.0,,52.0,5.8,,25.0,10.6,,73.0,7.0,5.8,0.1,4700.0,,52.0,5.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000291,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000291,2024-01-17,7,92.408925,84.6834551231279,170.475093386086,,,35VLL,S2B_MSIL2A_20240117T095239_R079_T35VLL_20240117T124435,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000403,10959,10959,2024-01-10,60.88604954782883,28.38676484545685,,,,4700.0,,52.0,5.8,,25.0,10.6,,73.0,7.0,5.8,0.1,4700.0,,52.0,5.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000291,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000291,2024-01-17,7,92.408925,84.6834551231279,170.475093386086,,,35VLL,S2B_MSIL2A_20240117T095239_R079_T35VLL_20240117T124435,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000404,10959,10959,2024-01-10,60.88604954782883,28.38676484545685,,,,4700.0,,52.0,5.8,,25.0,10.6,,73.0,7.0,5.8,0.1,4700.0,,52.0,5.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000291,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000291,2024-01-17,7,92.408925,84.6834551231279,170.475093386086,,,35VLL,S2B_MSIL2A_20240117T095239_R079_T35VLL_20240117T124435,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000405,10959,10959,2024-01-10,60.88604954782883,28.38676484545685,,,,4700.0,,52.0,5.8,,25.0,10.6,,73.0,7.0,5.8,0.1,4700.0,,52.0,5.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000291,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000291,2024-01-17,7,92.408925,84.6834551231279,170.475093386086,,,35VLL,S2B_MSIL2A_20240117T095239_R079_T35VLL_20240117T124435,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000406,10959,10959,2024-01-10,60.88604954782883,28.38676484545685,,,,4700.0,,52.0,5.8,,25.0,10.6,,73.0,7.0,5.8,0.1,4700.0,,52.0,5.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000291,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000291,2024-01-17,7,92.408925,84.6834551231279,170.475093386086,,,35VLL,S2B_MSIL2A_20240117T095239_R079_T35VLL_20240117T124435,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000407,10959,10959,2024-01-10,60.88604954782883,28.38676484545685,,,,4700.0,,52.0,5.8,,25.0,10.6,,73.0,7.0,5.8,0.1,4700.0,,52.0,5.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000291,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000291,2024-01-17,7,92.408925,84.6834551231279,170.475093386086,,,35VLL,S2B_MSIL2A_20240117T095239_R079_T35VLL_20240117T124435,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000408,10959,10959,2024-02-06,60.88604954782883,28.38676484545685,,,,5000.0,,49.0,6.400000000000001,,25.0,10.9,,75.0,7.3,6.900000000000001,0.0,5000.0,,49.0,6.400000000000001,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000376,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,S2_FI_00000376,2024-02-06,0,6.90246,80.3320761214981,172.949609618375,,,35WNM,S2B_MSIL2A_20240206T095109_R079_T35WNM_20240206T123650,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000409,10959,10959,2024-02-06,60.88604954782883,28.38676484545685,,,,5000.0,,49.0,6.400000000000001,,25.0,10.9,,75.0,7.3,6.900000000000001,0.0,5000.0,,49.0,6.400000000000001,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000376,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,S2_FI_00000376,2024-02-06,0,6.90246,80.3320761214981,172.949609618375,,,35WNM,S2B_MSIL2A_20240206T095109_R079_T35WNM_20240206T123650,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000410,10959,10959,2024-02-06,60.88604954782883,28.38676484545685,,,,5000.0,,49.0,6.400000000000001,,25.0,10.9,,75.0,7.3,6.900000000000001,0.0,5000.0,,49.0,6.400000000000001,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000376,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,S2_FI_00000376,2024-02-06,0,6.90246,80.3320761214981,172.949609618375,,,35WNM,S2B_MSIL2A_20240206T095109_R079_T35WNM_20240206T123650,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000411,10959,10959,2024-02-06,60.88604954782883,28.38676484545685,,,,5000.0,,49.0,6.400000000000001,,25.0,10.9,,75.0,7.3,6.900000000000001,0.0,5000.0,,49.0,6.400000000000001,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000376,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,S2_FI_00000376,2024-02-06,0,6.90246,80.3320761214981,172.949609618375,,,35WNM,S2B_MSIL2A_20240206T095109_R079_T35WNM_20240206T123650,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000412,10959,10959,2024-02-06,60.88604954782883,28.38676484545685,,,,5000.0,,49.0,6.400000000000001,,25.0,10.9,,75.0,7.3,6.900000000000001,0.0,5000.0,,49.0,6.400000000000001,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000376,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,S2_FI_00000376,2024-02-06,0,6.90246,80.3320761214981,172.949609618375,,,35WNM,S2B_MSIL2A_20240206T095109_R079_T35WNM_20240206T123650,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000413,10959,10959,2024-02-06,60.88604954782883,28.38676484545685,,,,5000.0,,49.0,6.400000000000001,,25.0,10.9,,75.0,7.3,6.900000000000001,0.0,5000.0,,49.0,6.400000000000001,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000376,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,S2_FI_00000376,2024-02-06,0,6.90246,80.3320761214981,172.949609618375,,,35WNM,S2B_MSIL2A_20240206T095109_R079_T35WNM_20240206T123650,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000414,10959,10959,2024-03-05,60.88604954782883,28.38676484545685,,,,3850.0,,74.0,13.5,,16.8,10.949999999999998,,74.5,7.15,6.5,-0.0999999999999999,3850.0,,74.0,13.5,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000293,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000293,2024-03-03,2,100.0,70.1904934575856,174.029198477118,,,35VLL,S2B_MSIL2A_20240303T100819_R022_T35VLL_20240303T130837,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000415,10959,10959,2024-03-05,60.88604954782883,28.38676484545685,,,,3850.0,,74.0,13.5,,16.8,10.949999999999998,,74.5,7.15,6.5,-0.0999999999999999,3850.0,,74.0,13.5,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000293,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000293,2024-03-03,2,100.0,70.1904934575856,174.029198477118,,,35VLL,S2B_MSIL2A_20240303T100819_R022_T35VLL_20240303T130837,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000416,10959,10959,2024-03-05,60.88604954782883,28.38676484545685,,,,3850.0,,74.0,13.5,,16.8,10.949999999999998,,74.5,7.15,6.5,-0.0999999999999999,3850.0,,74.0,13.5,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000293,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000293,2024-03-03,2,100.0,70.1904934575856,174.029198477118,,,35VLL,S2B_MSIL2A_20240303T100819_R022_T35VLL_20240303T130837,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000417,10959,10959,2024-03-05,60.88604954782883,28.38676484545685,,,,3850.0,,74.0,13.5,,16.8,10.949999999999998,,74.5,7.15,6.5,-0.0999999999999999,3850.0,,74.0,13.5,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000293,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000293,2024-03-03,2,100.0,70.1904934575856,174.029198477118,,,35VLL,S2B_MSIL2A_20240303T100819_R022_T35VLL_20240303T130837,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
