sample_id,sample_date,lat,lon,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000429,2024-05-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000429.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000429.png,ok,,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,2024-04-30,2,1.836133,46.2121720969825,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000430,2024-05-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000430.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000430.png,ok,,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,2024-04-30,2,1.836133,46.2121720969825,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000431,2024-05-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000431.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000431.png,ok,,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,2024-04-30,2,1.836133,46.2121720969825,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000432,2024-05-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000432.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000432.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000433,2024-05-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000433.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000433.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000434,2024-05-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000434.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000434.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000435,2024-05-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000435.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000435.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000436,2024-05-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000436.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000436.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000437,2024-05-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000437.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000437.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000438,2024-06-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000438.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000438.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000439,2024-06-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000439.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000439.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000440,2024-06-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000440.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000440.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000441,2024-06-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000441.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000441.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000442,2024-06-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000442.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000442.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000443,2024-06-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000443.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000443.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000444,2024-07-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000444.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000444.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,4,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000445,2024-07-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000445.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000445.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,4,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000446,2024-07-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000446.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000446.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,4,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000447,2024-07-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000447.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000447.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,4,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000448,2024-07-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000448.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000448.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,4,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000449,2024-07-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000449.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000449.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,4,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000450,2024-07-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000450.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000450.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,5,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000451,2024-07-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000451.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000451.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,5,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000452,2024-07-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000452.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000452.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,5,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000453,2024-07-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000453.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000453.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,5,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000454,2024-07-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000454.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000454.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,5,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000455,2024-07-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000455.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000455.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,5,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000456,2024-08-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000456.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000456.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,5,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000457,2024-08-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000457.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000457.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,5,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000458,2024-08-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000458.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000458.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,5,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000459,2024-08-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000459.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000459.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,5,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000460,2024-08-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000460.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000460.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,5,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000461,2024-08-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000461.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000461.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,5,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000462,2024-08-08,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000462.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000462.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,3,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000463,2024-08-08,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000463.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000463.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,3,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000464,2024-08-08,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000464.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000464.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,3,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000465,2024-08-08,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000465.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000465.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,3,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000466,2024-08-08,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000466.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000466.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,3,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000467,2024-08-08,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000467.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000467.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,3,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000468,2024-09-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000468.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000468.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000469,2024-09-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000469.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000469.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000470,2024-09-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000470.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000470.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000471,2024-09-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000471.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000471.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000472,2024-09-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000472.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000472.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000473,2024-09-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000473.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000473.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000474,2024-10-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000474.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000474.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000475,2024-10-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000475.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000475.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000476,2024-10-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000476.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000476.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000477,2024-10-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000477.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000477.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000478,2024-10-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000478.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000478.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000479,2024-10-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000479.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000479.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000480,2024-11-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000480.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000480.png,ok,,S2B_MSIL2A_20241030T094029_R036_T35VNH_20241030T111154,2024-10-30,7,31.685829,74.8589511684353,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000481,2024-11-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000481.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000481.png,ok,,S2B_MSIL2A_20241030T094029_R036_T35VNH_20241030T111154,2024-10-30,7,31.685829,74.8589511684353,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000482,2024-11-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000482.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000482.png,ok,,S2B_MSIL2A_20241030T094029_R036_T35VNH_20241030T111154,2024-10-30,7,31.685829,74.8589511684353,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000483,2024-11-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000483.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000483.png,ok,,S2B_MSIL2A_20241030T094029_R036_T35VNH_20241030T111154,2024-10-30,7,31.685829,74.8589511684353,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000484,2024-11-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000484.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000484.png,ok,,S2B_MSIL2A_20241030T094029_R036_T35VNH_20241030T111154,2024-10-30,7,31.685829,74.8589511684353,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000485,2024-11-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000485.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000485.png,ok,,S2B_MSIL2A_20241030T094029_R036_T35VNH_20241030T111154,2024-10-30,7,31.685829,74.8589511684353,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000486,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000487,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000488,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
