sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08
FI_00000429,10959,10959,2024-05-02,60.88604954782883,28.38676484545685,,,,2600.0,,66.0,13.0,,14.199999999999998,10.3,,90.0,7.099999999999999,11.0,9.4,2600.0,,66.0,13.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000347,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,S2_FI_00000347,2024-05-01,1,36.596194,48.287875830915,176.195052486046,,,35VNL,S2A_MSIL2A_20240501T095031_R079_T35VNL_20240501T151817,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-04-28,1,33.784306,S2A_MSIL2A_20240428T094031_R036_T35VNH_20240428T140944,1368.0,1471.0,1532.0,2118.0,-3,2024-04-30,1,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-1,2024-04-30,1,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,7,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0
FI_00000430,10959,10959,2024-05-02,60.88604954782883,28.38676484545685,,,,2600.0,,66.0,13.0,,14.199999999999998,10.3,,90.0,7.099999999999999,11.0,9.4,2600.0,,66.0,13.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000347,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,S2_FI_00000347,2024-05-01,1,36.596194,48.287875830915,176.195052486046,,,35VNL,S2A_MSIL2A_20240501T095031_R079_T35VNL_20240501T151817,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-04-28,1,33.784306,S2A_MSIL2A_20240428T094031_R036_T35VNH_20240428T140944,1368.0,1471.0,1532.0,2118.0,-3,2024-04-30,1,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-1,2024-04-30,1,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,7,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0
FI_00000431,10959,10959,2024-05-02,60.88604954782883,28.38676484545685,,,,2600.0,,66.0,13.0,,14.199999999999998,10.3,,90.0,7.099999999999999,11.0,9.4,2600.0,,66.0,13.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000347,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,S2_FI_00000347,2024-05-01,1,36.596194,48.287875830915,176.195052486046,,,35VNL,S2A_MSIL2A_20240501T095031_R079_T35VNL_20240501T151817,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-04-28,1,33.784306,S2A_MSIL2A_20240428T094031_R036_T35VNH_20240428T140944,1368.0,1471.0,1532.0,2118.0,-3,2024-04-30,1,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-1,2024-04-30,1,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,7,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0
FI_00000432,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,1,2024-05-08,0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1290.0,1472.0,1465.0,2290.0
FI_00000433,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,1,2024-05-08,0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1290.0,1472.0,1465.0,2290.0
FI_00000434,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,1,2024-05-08,0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1290.0,1472.0,1465.0,2290.0
FI_00000435,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,1,2024-05-08,0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1290.0,1472.0,1465.0,2290.0
FI_00000436,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,1,2024-05-08,0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1290.0,1472.0,1465.0,2290.0
FI_00000437,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,1,2024-05-08,0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1290.0,1472.0,1465.0,2290.0
FI_00000438,10959,10959,2024-06-04,60.88604954782883,28.38676484545685,57.0,,,1700.0,,98.0,26.0,57.0,23.0,7.2,,83.0,7.5,23.5,22.2,1700.0,,98.0,26.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000420,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,S2_FI_00000420,2024-06-03,1,72.382116,43.8692054570634,175.988254387526,,,35WMP,S2A_MSIL2A_20240603T100031_R122_T35WMP_20240603T151845,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-05-28,0,18.432724,S2A_MSIL2A_20240528T094031_R036_T35VNH_20240528T142332,1571.0,1714.0,1686.0,2822.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-06-04,1,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,0,2024-06-04,0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,1,2024-06-04,1,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000439,10959,10959,2024-06-04,60.88604954782883,28.38676484545685,57.0,,,1700.0,,98.0,26.0,57.0,23.0,7.2,,83.0,7.5,23.5,22.2,1700.0,,98.0,26.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000420,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,S2_FI_00000420,2024-06-03,1,72.382116,43.8692054570634,175.988254387526,,,35WMP,S2A_MSIL2A_20240603T100031_R122_T35WMP_20240603T151845,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-05-28,0,18.432724,S2A_MSIL2A_20240528T094031_R036_T35VNH_20240528T142332,1571.0,1714.0,1686.0,2822.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-06-04,1,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,0,2024-06-04,0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,1,2024-06-04,1,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000440,10959,10959,2024-06-04,60.88604954782883,28.38676484545685,57.0,,,1700.0,,98.0,26.0,57.0,23.0,7.2,,83.0,7.5,23.5,22.2,1700.0,,98.0,26.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000420,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,S2_FI_00000420,2024-06-03,1,72.382116,43.8692054570634,175.988254387526,,,35WMP,S2A_MSIL2A_20240603T100031_R122_T35WMP_20240603T151845,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-05-28,0,18.432724,S2A_MSIL2A_20240528T094031_R036_T35VNH_20240528T142332,1571.0,1714.0,1686.0,2822.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-06-04,1,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,0,2024-06-04,0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,1,2024-06-04,1,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000441,10959,10959,2024-06-04,60.88604954782883,28.38676484545685,57.0,,,1700.0,,98.0,26.0,57.0,23.0,7.2,,83.0,7.5,23.5,22.2,1700.0,,98.0,26.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000420,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,S2_FI_00000420,2024-06-03,1,72.382116,43.8692054570634,175.988254387526,,,35WMP,S2A_MSIL2A_20240603T100031_R122_T35WMP_20240603T151845,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-05-28,0,18.432724,S2A_MSIL2A_20240528T094031_R036_T35VNH_20240528T142332,1571.0,1714.0,1686.0,2822.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-06-04,1,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,0,2024-06-04,0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,1,2024-06-04,1,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000442,10959,10959,2024-06-04,60.88604954782883,28.38676484545685,57.0,,,1700.0,,98.0,26.0,57.0,23.0,7.2,,83.0,7.5,23.5,22.2,1700.0,,98.0,26.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000420,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,S2_FI_00000420,2024-06-03,1,72.382116,43.8692054570634,175.988254387526,,,35WMP,S2A_MSIL2A_20240603T100031_R122_T35WMP_20240603T151845,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-05-28,0,18.432724,S2A_MSIL2A_20240528T094031_R036_T35VNH_20240528T142332,1571.0,1714.0,1686.0,2822.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-06-04,1,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,0,2024-06-04,0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,1,2024-06-04,1,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000443,10959,10959,2024-06-04,60.88604954782883,28.38676484545685,57.0,,,1700.0,,98.0,26.0,57.0,23.0,7.2,,83.0,7.5,23.5,22.2,1700.0,,98.0,26.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000420,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,S2_FI_00000420,2024-06-03,1,72.382116,43.8692054570634,175.988254387526,,,35WMP,S2A_MSIL2A_20240603T100031_R122_T35WMP_20240603T151845,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-05-28,0,18.432724,S2A_MSIL2A_20240528T094031_R036_T35VNH_20240528T142332,1571.0,1714.0,1686.0,2822.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-06-04,1,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,0,2024-06-04,0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,1,2024-06-04,1,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1412.0,1556.0,1583.0,2654.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000444,10959,10959,2024-07-01,60.88604954782883,28.38676484545685,,,,870.0,,160.0,42.0,,25.3,7.8,,87.0,7.599999999999999,36.0,20.8,870.0,,160.0,42.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000353,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,S2_FI_00000353,2024-06-30,1,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,1,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-3,2024-06-27,1,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,1,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1510.0,1442.0,1445.0,1709.0
FI_00000445,10959,10959,2024-07-01,60.88604954782883,28.38676484545685,,,,870.0,,160.0,42.0,,25.3,7.8,,87.0,7.599999999999999,36.0,20.8,870.0,,160.0,42.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000353,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,S2_FI_00000353,2024-06-30,1,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,1,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-3,2024-06-27,1,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,1,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1510.0,1442.0,1445.0,1709.0
FI_00000446,10959,10959,2024-07-01,60.88604954782883,28.38676484545685,,,,870.0,,160.0,42.0,,25.3,7.8,,87.0,7.599999999999999,36.0,20.8,870.0,,160.0,42.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000353,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,S2_FI_00000353,2024-06-30,1,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,1,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-3,2024-06-27,1,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,1,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1510.0,1442.0,1445.0,1709.0
