sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id_chip,acquisition_date_chip,abs_day_diff_chip,s2_cloud_cover_chip,s2_solar_zenith_chip,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000409,10959,10959,2024-02-06,60.88604954782883,28.38676484545685,,,,5000.0,,49.0,6.400000000000001,,25.0,10.9,,75.0,7.3,6.900000000000001,0.0,5000.0,,49.0,6.400000000000001,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000376,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,S2_FI_00000376,2024-02-06,0,6.90246,80.3320761214981,172.949609618375,,,35WNM,S2B_MSIL2A_20240206T095109_R079_T35WNM_20240206T123650,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-02-08,1.0,3.85882,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,3828.0,3402.0,3448.0,5052.0,3,2024-02-08,1.0,3.85882,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,3828.0,3402.0,3448.0,5052.0,5,2024-02-10,1.0,10.081123,S2B_MSIL2A_20240210T093039_R136_T35VNH_20240210T131630,4168.0,3732.0,3662.0,4748.0,7,2024-02-13,0.0,4.701825,S2B_MSIL2A_20240213T094029_R036_T35VNH_20240213T121757,3972.0,3850.0,3566.0,5308.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000409.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000409.png,ok,,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,2024-02-08,2.0,3.85882,76.3233980517361,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000410,10959,10959,2024-02-06,60.88604954782883,28.38676484545685,,,,5000.0,,49.0,6.400000000000001,,25.0,10.9,,75.0,7.3,6.900000000000001,0.0,5000.0,,49.0,6.400000000000001,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000376,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,S2_FI_00000376,2024-02-06,0,6.90246,80.3320761214981,172.949609618375,,,35WNM,S2B_MSIL2A_20240206T095109_R079_T35WNM_20240206T123650,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-02-08,1.0,3.85882,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,3828.0,3402.0,3448.0,5052.0,3,2024-02-08,1.0,3.85882,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,3828.0,3402.0,3448.0,5052.0,5,2024-02-10,1.0,10.081123,S2B_MSIL2A_20240210T093039_R136_T35VNH_20240210T131630,4168.0,3732.0,3662.0,4748.0,7,2024-02-13,0.0,4.701825,S2B_MSIL2A_20240213T094029_R036_T35VNH_20240213T121757,3972.0,3850.0,3566.0,5308.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000410.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000410.png,ok,,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,2024-02-08,2.0,3.85882,76.3233980517361,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000411,10959,10959,2024-02-06,60.88604954782883,28.38676484545685,,,,5000.0,,49.0,6.400000000000001,,25.0,10.9,,75.0,7.3,6.900000000000001,0.0,5000.0,,49.0,6.400000000000001,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000376,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,S2_FI_00000376,2024-02-06,0,6.90246,80.3320761214981,172.949609618375,,,35WNM,S2B_MSIL2A_20240206T095109_R079_T35WNM_20240206T123650,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-02-08,1.0,3.85882,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,3828.0,3402.0,3448.0,5052.0,3,2024-02-08,1.0,3.85882,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,3828.0,3402.0,3448.0,5052.0,5,2024-02-10,1.0,10.081123,S2B_MSIL2A_20240210T093039_R136_T35VNH_20240210T131630,4168.0,3732.0,3662.0,4748.0,7,2024-02-13,0.0,4.701825,S2B_MSIL2A_20240213T094029_R036_T35VNH_20240213T121757,3972.0,3850.0,3566.0,5308.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000411.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000411.png,ok,,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,2024-02-08,2.0,3.85882,76.3233980517361,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000412,10959,10959,2024-02-06,60.88604954782883,28.38676484545685,,,,5000.0,,49.0,6.400000000000001,,25.0,10.9,,75.0,7.3,6.900000000000001,0.0,5000.0,,49.0,6.400000000000001,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000376,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,S2_FI_00000376,2024-02-06,0,6.90246,80.3320761214981,172.949609618375,,,35WNM,S2B_MSIL2A_20240206T095109_R079_T35WNM_20240206T123650,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-02-08,1.0,3.85882,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,3828.0,3402.0,3448.0,5052.0,3,2024-02-08,1.0,3.85882,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,3828.0,3402.0,3448.0,5052.0,5,2024-02-10,1.0,10.081123,S2B_MSIL2A_20240210T093039_R136_T35VNH_20240210T131630,4168.0,3732.0,3662.0,4748.0,7,2024-02-13,0.0,4.701825,S2B_MSIL2A_20240213T094029_R036_T35VNH_20240213T121757,3972.0,3850.0,3566.0,5308.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000412.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000412.png,ok,,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,2024-02-08,2.0,3.85882,76.3233980517361,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000413,10959,10959,2024-02-06,60.88604954782883,28.38676484545685,,,,5000.0,,49.0,6.400000000000001,,25.0,10.9,,75.0,7.3,6.900000000000001,0.0,5000.0,,49.0,6.400000000000001,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000376,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,S2_FI_00000376,2024-02-06,0,6.90246,80.3320761214981,172.949609618375,,,35WNM,S2B_MSIL2A_20240206T095109_R079_T35WNM_20240206T123650,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-02-08,1.0,3.85882,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,3828.0,3402.0,3448.0,5052.0,3,2024-02-08,1.0,3.85882,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,3828.0,3402.0,3448.0,5052.0,5,2024-02-10,1.0,10.081123,S2B_MSIL2A_20240210T093039_R136_T35VNH_20240210T131630,4168.0,3732.0,3662.0,4748.0,7,2024-02-13,0.0,4.701825,S2B_MSIL2A_20240213T094029_R036_T35VNH_20240213T121757,3972.0,3850.0,3566.0,5308.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000413.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000413.png,ok,,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,2024-02-08,2.0,3.85882,76.3233980517361,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000414,10959,10959,2024-03-05,60.88604954782883,28.38676484545685,,,,3850.0,,74.0,13.5,,16.8,10.949999999999998,,74.5,7.15,6.5,-0.0999999999999999,3850.0,,74.0,13.5,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000293,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000293,2024-03-03,2,100.0,70.1904934575856,174.029198477118,,,35VLL,S2B_MSIL2A_20240303T100819_R022_T35VLL_20240303T130837,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-03-04,0.0,36.642608,S2B_MSIL2A_20240304T093749_R036_T35VNH_20240304T125337,3266.0,3230.0,3706.0,4496.0,0,2024-03-06,1.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,1866.0,2096.0,2362.0,3062.0,1,2024-03-06,0.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,1866.0,2096.0,2362.0,3062.0,3,,,,,,,,,5,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,2556.0,2736.0,2704.0,3370.0,7,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,2556.0,2736.0,2704.0,3370.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000414.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000414.png,ok,,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,2024-03-06,1.0,0.016502,66.8378615809566,5.340576171875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000415,10959,10959,2024-03-05,60.88604954782883,28.38676484545685,,,,3850.0,,74.0,13.5,,16.8,10.949999999999998,,74.5,7.15,6.5,-0.0999999999999999,3850.0,,74.0,13.5,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000293,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000293,2024-03-03,2,100.0,70.1904934575856,174.029198477118,,,35VLL,S2B_MSIL2A_20240303T100819_R022_T35VLL_20240303T130837,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-03-04,0.0,36.642608,S2B_MSIL2A_20240304T093749_R036_T35VNH_20240304T125337,3266.0,3230.0,3706.0,4496.0,0,2024-03-06,1.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,1866.0,2096.0,2362.0,3062.0,1,2024-03-06,0.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,1866.0,2096.0,2362.0,3062.0,3,,,,,,,,,5,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,2556.0,2736.0,2704.0,3370.0,7,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,2556.0,2736.0,2704.0,3370.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000415.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000415.png,ok,,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,2024-03-06,1.0,0.016502,66.8378615809566,5.340576171875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000416,10959,10959,2024-03-05,60.88604954782883,28.38676484545685,,,,3850.0,,74.0,13.5,,16.8,10.949999999999998,,74.5,7.15,6.5,-0.0999999999999999,3850.0,,74.0,13.5,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000293,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000293,2024-03-03,2,100.0,70.1904934575856,174.029198477118,,,35VLL,S2B_MSIL2A_20240303T100819_R022_T35VLL_20240303T130837,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-03-04,0.0,36.642608,S2B_MSIL2A_20240304T093749_R036_T35VNH_20240304T125337,3266.0,3230.0,3706.0,4496.0,0,2024-03-06,1.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,1866.0,2096.0,2362.0,3062.0,1,2024-03-06,0.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,1866.0,2096.0,2362.0,3062.0,3,,,,,,,,,5,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,2556.0,2736.0,2704.0,3370.0,7,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,2556.0,2736.0,2704.0,3370.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000416.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000416.png,ok,,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,2024-03-06,1.0,0.016502,66.8378615809566,5.340576171875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000417,10959,10959,2024-03-05,60.88604954782883,28.38676484545685,,,,3850.0,,74.0,13.5,,16.8,10.949999999999998,,74.5,7.15,6.5,-0.0999999999999999,3850.0,,74.0,13.5,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000293,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000293,2024-03-03,2,100.0,70.1904934575856,174.029198477118,,,35VLL,S2B_MSIL2A_20240303T100819_R022_T35VLL_20240303T130837,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-03-04,0.0,36.642608,S2B_MSIL2A_20240304T093749_R036_T35VNH_20240304T125337,3266.0,3230.0,3706.0,4496.0,0,2024-03-06,1.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,1866.0,2096.0,2362.0,3062.0,1,2024-03-06,0.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,1866.0,2096.0,2362.0,3062.0,3,,,,,,,,,5,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,2556.0,2736.0,2704.0,3370.0,7,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,2556.0,2736.0,2704.0,3370.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000417.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000417.png,ok,,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,2024-03-06,1.0,0.016502,66.8378615809566,5.340576171875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000418,10959,10959,2024-03-05,60.88604954782883,28.38676484545685,,,,3850.0,,74.0,13.5,,16.8,10.949999999999998,,74.5,7.15,6.5,-0.0999999999999999,3850.0,,74.0,13.5,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000293,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000293,2024-03-03,2,100.0,70.1904934575856,174.029198477118,,,35VLL,S2B_MSIL2A_20240303T100819_R022_T35VLL_20240303T130837,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-03-04,0.0,36.642608,S2B_MSIL2A_20240304T093749_R036_T35VNH_20240304T125337,3266.0,3230.0,3706.0,4496.0,0,2024-03-06,1.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,1866.0,2096.0,2362.0,3062.0,1,2024-03-06,0.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,1866.0,2096.0,2362.0,3062.0,3,,,,,,,,,5,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,2556.0,2736.0,2704.0,3370.0,7,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,2556.0,2736.0,2704.0,3370.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000418.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000418.png,ok,,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,2024-03-06,1.0,0.016502,66.8378615809566,5.340576171875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000419,10959,10959,2024-03-05,60.88604954782883,28.38676484545685,,,,3850.0,,74.0,13.5,,16.8,10.949999999999998,,74.5,7.15,6.5,-0.0999999999999999,3850.0,,74.0,13.5,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000293,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000293,2024-03-03,2,100.0,70.1904934575856,174.029198477118,,,35VLL,S2B_MSIL2A_20240303T100819_R022_T35VLL_20240303T130837,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-03-04,0.0,36.642608,S2B_MSIL2A_20240304T093749_R036_T35VNH_20240304T125337,3266.0,3230.0,3706.0,4496.0,0,2024-03-06,1.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,1866.0,2096.0,2362.0,3062.0,1,2024-03-06,0.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,1866.0,2096.0,2362.0,3062.0,3,,,,,,,,,5,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,2556.0,2736.0,2704.0,3370.0,7,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,2556.0,2736.0,2704.0,3370.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000419.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000419.png,ok,,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,2024-03-06,1.0,0.016502,66.8378615809566,5.340576171875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000420,10959,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000295,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,S2_FI_00000295,2024-04-02,0,90.024394,58.3664496150763,175.845348560638,,,35VLL,S2B_MSIL2A_20240402T100549_R022_T35VLL_20240402T153005,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,1112.0,1293.0,1381.0,2102.0,7,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,1112.0,1293.0,1381.0,2102.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000421,10959,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000295,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,S2_FI_00000295,2024-04-02,0,90.024394,58.3664496150763,175.845348560638,,,35VLL,S2B_MSIL2A_20240402T100549_R022_T35VLL_20240402T153005,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,1112.0,1293.0,1381.0,2102.0,7,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,1112.0,1293.0,1381.0,2102.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000422,10959,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000295,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,S2_FI_00000295,2024-04-02,0,90.024394,58.3664496150763,175.845348560638,,,35VLL,S2B_MSIL2A_20240402T100549_R022_T35VLL_20240402T153005,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,1112.0,1293.0,1381.0,2102.0,7,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,1112.0,1293.0,1381.0,2102.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
