sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id_chip,acquisition_date_chip,abs_day_diff_chip,s2_cloud_cover_chip,s2_solar_zenith_chip,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000796,1340,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000810,1340,2023-12-07,60.34327199678209,24.040244014001765,,,,1400.0,,50.0,11.0,S2_FI_00000810,2023-09-27,0,99.99249,66.0443272102436,181.102168406667,,,35WNM,S2A_MSIL2A_20230927T100031_R122_T35WNM_20230927T152412,,9.3,,,,6.8,3.8,-0.3,1400.0,,50.0,11.0,0.2,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,2023-09-22,0.0,0.012112,S2B_MSIL2A_20230922T095649_R122_T35VLH_20230922T153555,1463.0,1536.0,1547.0,2328.0,-3,2023-09-24,0.0,39.929393,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,1652.0,1692.0,1594.0,2324.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-10-01,1.0,27.88879,S2A_MSIL2A_20231001T094031_R036_T34VFM_20240828T165824,13296.0,12896.0,12696.0,12808.0,5,2023-10-01,1.0,27.88879,S2A_MSIL2A_20231001T094031_R036_T34VFM_20240828T165824,13296.0,12896.0,12696.0,12808.0,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000796.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000796.png,ok,,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,2023-09-24,3.0,39.929393,60.5246887459188,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000797,1340,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000810,1340,2023-12-07,60.34327199678209,24.040244014001765,,,,1400.0,,50.0,11.0,S2_FI_00000810,2023-09-27,0,99.99249,66.0443272102436,181.102168406667,,,35WNM,S2A_MSIL2A_20230927T100031_R122_T35WNM_20230927T152412,,9.3,,,,6.8,3.8,-0.3,1400.0,,50.0,11.0,0.2,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,2023-09-22,0.0,0.012112,S2B_MSIL2A_20230922T095649_R122_T35VLH_20230922T153555,1463.0,1536.0,1547.0,2328.0,-3,2023-09-24,0.0,39.929393,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,1652.0,1692.0,1594.0,2324.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-10-01,1.0,27.88879,S2A_MSIL2A_20231001T094031_R036_T34VFM_20240828T165824,13296.0,12896.0,12696.0,12808.0,5,2023-10-01,1.0,27.88879,S2A_MSIL2A_20231001T094031_R036_T34VFM_20240828T165824,13296.0,12896.0,12696.0,12808.0,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000797.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000797.png,ok,,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,2023-09-24,3.0,39.929393,60.5246887459188,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000798,1340,1340,2023-10-12,60.34327199678209,24.040244014001765,,,,1800.0,,88.0,26.0,,11.0,,,,7.2,13.0,8.2,1800.0,,88.0,26.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000788,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000788,2023-10-11,1,99.824935,71.4553437523756,176.939893543554,,,35WNM,S2A_MSIL2A_20231011T094031_R036_T35WNM_20231011T122754,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-10-06,1.0,9.03258,S2B_MSIL2A_20231006T093749_R036_T34VFN_20231006T152508,1858.0,2058.0,2104.0,4074.0,-5,2023-10-06,1.0,9.03258,S2B_MSIL2A_20231006T093749_R036_T34VFN_20231006T152508,1858.0,2058.0,2104.0,4074.0,-3,2023-10-09,0.0,33.308929,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2870.0,2982.0,2874.0,3536.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-10-16,1.0,26.360902,S2B_MSIL2A_20231016T093909_R036_T35VLG_20231016T140958,5904.0,6036.0,6008.0,6540.0,5,2023-10-17,0.0,36.239469,S2A_MSIL2A_20231017T100031_R122_T34VFM_20231017T191730,1983.0,1916.0,1787.0,2306.0,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000798.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000798.png,ok,,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2023-10-09,3.0,33.308929,67.1315568904927,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000799,1340,1340,2023-10-12,60.34327199678209,24.040244014001765,,,,1800.0,,88.0,26.0,,11.0,,,,7.2,13.0,8.2,1800.0,,88.0,26.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000788,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000788,2023-10-11,1,99.824935,71.4553437523756,176.939893543554,,,35WNM,S2A_MSIL2A_20231011T094031_R036_T35WNM_20231011T122754,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-10-06,1.0,9.03258,S2B_MSIL2A_20231006T093749_R036_T34VFN_20231006T152508,1858.0,2058.0,2104.0,4074.0,-5,2023-10-06,1.0,9.03258,S2B_MSIL2A_20231006T093749_R036_T34VFN_20231006T152508,1858.0,2058.0,2104.0,4074.0,-3,2023-10-09,0.0,33.308929,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2870.0,2982.0,2874.0,3536.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-10-16,1.0,26.360902,S2B_MSIL2A_20231016T093909_R036_T35VLG_20231016T140958,5904.0,6036.0,6008.0,6540.0,5,2023-10-17,0.0,36.239469,S2A_MSIL2A_20231017T100031_R122_T34VFM_20231017T191730,1983.0,1916.0,1787.0,2306.0,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000799.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000799.png,ok,,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2023-10-09,3.0,33.308929,67.1315568904927,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000800,1340,1340,2023-10-12,60.34327199678209,24.040244014001765,,,,1800.0,,88.0,26.0,,11.0,,,,7.2,13.0,8.2,1800.0,,88.0,26.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000788,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000788,2023-10-11,1,99.824935,71.4553437523756,176.939893543554,,,35WNM,S2A_MSIL2A_20231011T094031_R036_T35WNM_20231011T122754,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-10-06,1.0,9.03258,S2B_MSIL2A_20231006T093749_R036_T34VFN_20231006T152508,1858.0,2058.0,2104.0,4074.0,-5,2023-10-06,1.0,9.03258,S2B_MSIL2A_20231006T093749_R036_T34VFN_20231006T152508,1858.0,2058.0,2104.0,4074.0,-3,2023-10-09,0.0,33.308929,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2870.0,2982.0,2874.0,3536.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-10-16,1.0,26.360902,S2B_MSIL2A_20231016T093909_R036_T35VLG_20231016T140958,5904.0,6036.0,6008.0,6540.0,5,2023-10-17,0.0,36.239469,S2A_MSIL2A_20231017T100031_R122_T34VFM_20231017T191730,1983.0,1916.0,1787.0,2306.0,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000800.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000800.png,ok,,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2023-10-09,3.0,33.308929,67.1315568904927,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000801,1340,1340,2023-10-12,60.34327199678209,24.040244014001765,,,,1800.0,,88.0,26.0,,11.0,,,,7.2,13.0,8.2,1800.0,,88.0,26.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000788,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000788,2023-10-11,1,99.824935,71.4553437523756,176.939893543554,,,35WNM,S2A_MSIL2A_20231011T094031_R036_T35WNM_20231011T122754,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-10-06,1.0,9.03258,S2B_MSIL2A_20231006T093749_R036_T34VFN_20231006T152508,1858.0,2058.0,2104.0,4074.0,-5,2023-10-06,1.0,9.03258,S2B_MSIL2A_20231006T093749_R036_T34VFN_20231006T152508,1858.0,2058.0,2104.0,4074.0,-3,2023-10-09,0.0,33.308929,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2870.0,2982.0,2874.0,3536.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-10-16,1.0,26.360902,S2B_MSIL2A_20231016T093909_R036_T35VLG_20231016T140958,5904.0,6036.0,6008.0,6540.0,5,2023-10-17,0.0,36.239469,S2A_MSIL2A_20231017T100031_R122_T34VFM_20231017T191730,1983.0,1916.0,1787.0,2306.0,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000801.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000801.png,ok,,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2023-10-09,3.0,33.308929,67.1315568904927,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000802,1340,1340,2023-10-12,60.34327199678209,24.040244014001765,,,,1800.0,,88.0,26.0,,11.0,,,,7.2,13.0,8.2,1800.0,,88.0,26.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000788,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000788,2023-10-11,1,99.824935,71.4553437523756,176.939893543554,,,35WNM,S2A_MSIL2A_20231011T094031_R036_T35WNM_20231011T122754,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-10-06,1.0,9.03258,S2B_MSIL2A_20231006T093749_R036_T34VFN_20231006T152508,1858.0,2058.0,2104.0,4074.0,-5,2023-10-06,1.0,9.03258,S2B_MSIL2A_20231006T093749_R036_T34VFN_20231006T152508,1858.0,2058.0,2104.0,4074.0,-3,2023-10-09,0.0,33.308929,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2870.0,2982.0,2874.0,3536.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-10-16,1.0,26.360902,S2B_MSIL2A_20231016T093909_R036_T35VLG_20231016T140958,5904.0,6036.0,6008.0,6540.0,5,2023-10-17,0.0,36.239469,S2A_MSIL2A_20231017T100031_R122_T34VFM_20231017T191730,1983.0,1916.0,1787.0,2306.0,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000802.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000802.png,ok,,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2023-10-09,3.0,33.308929,67.1315568904927,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000803,1340,1340,2023-10-12,60.34327199678209,24.040244014001765,,,,1800.0,,88.0,26.0,,11.0,,,,7.2,13.0,8.2,1800.0,,88.0,26.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000788,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000788,2023-10-11,1,99.824935,71.4553437523756,176.939893543554,,,35WNM,S2A_MSIL2A_20231011T094031_R036_T35WNM_20231011T122754,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-10-06,1.0,9.03258,S2B_MSIL2A_20231006T093749_R036_T34VFN_20231006T152508,1858.0,2058.0,2104.0,4074.0,-5,2023-10-06,1.0,9.03258,S2B_MSIL2A_20231006T093749_R036_T34VFN_20231006T152508,1858.0,2058.0,2104.0,4074.0,-3,2023-10-09,0.0,33.308929,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2870.0,2982.0,2874.0,3536.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-10-16,1.0,26.360902,S2B_MSIL2A_20231016T093909_R036_T35VLG_20231016T140958,5904.0,6036.0,6008.0,6540.0,5,2023-10-17,0.0,36.239469,S2A_MSIL2A_20231017T100031_R122_T34VFM_20231017T191730,1983.0,1916.0,1787.0,2306.0,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000803.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000803.png,ok,,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2023-10-09,3.0,33.308929,67.1315568904927,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000822,1340,1340,2024-03-06,60.34327199678209,24.040244014001765,,,,1600.0,,49.0,15.0,,9.5,,,,6.8,7.400000000000001,1.0,1600.0,,49.0,15.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000768,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000768,2024-03-05,1,0.675411,67.0719505922577,169.300712305185,,,34VEN,S2A_MSIL2A_20240305T100031_R122_T34VEN_20240305T140836,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-03-05,0.0,0.249044,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2372.0,2456.0,2652.0,2848.0,0,2024-03-05,1.0,0.249044,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2372.0,2456.0,2652.0,2848.0,1,,,,,,,,,3,,,,,,,,,5,2024-03-12,1.0,2.145149,S2A_MSIL2A_20240312T095031_R079_T34VFM_20240313T154942,1568.0,1948.0,2352.0,2900.0,7,2024-03-12,1.0,2.145149,S2A_MSIL2A_20240312T095031_R079_T34VFM_20240313T154942,1568.0,1948.0,2352.0,2900.0,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1.0,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000823,1340,1340,2024-03-06,60.34327199678209,24.040244014001765,,,,1600.0,,49.0,15.0,,9.5,,,,6.8,7.400000000000001,1.0,1600.0,,49.0,15.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000768,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000768,2024-03-05,1,0.675411,67.0719505922577,169.300712305185,,,34VEN,S2A_MSIL2A_20240305T100031_R122_T34VEN_20240305T140836,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-03-05,0.0,0.249044,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2372.0,2456.0,2652.0,2848.0,0,2024-03-05,1.0,0.249044,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2372.0,2456.0,2652.0,2848.0,1,,,,,,,,,3,,,,,,,,,5,2024-03-12,1.0,2.145149,S2A_MSIL2A_20240312T095031_R079_T34VFM_20240313T154942,1568.0,1948.0,2352.0,2900.0,7,2024-03-12,1.0,2.145149,S2A_MSIL2A_20240312T095031_R079_T34VFM_20240313T154942,1568.0,1948.0,2352.0,2900.0,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1.0,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000824,1340,1340,2024-03-06,60.34327199678209,24.040244014001765,,,,1600.0,,49.0,15.0,,9.5,,,,6.8,7.400000000000001,1.0,1600.0,,49.0,15.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000768,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000768,2024-03-05,1,0.675411,67.0719505922577,169.300712305185,,,34VEN,S2A_MSIL2A_20240305T100031_R122_T34VEN_20240305T140836,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-03-05,0.0,0.249044,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2372.0,2456.0,2652.0,2848.0,0,2024-03-05,1.0,0.249044,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2372.0,2456.0,2652.0,2848.0,1,,,,,,,,,3,,,,,,,,,5,2024-03-12,1.0,2.145149,S2A_MSIL2A_20240312T095031_R079_T34VFM_20240313T154942,1568.0,1948.0,2352.0,2900.0,7,2024-03-12,1.0,2.145149,S2A_MSIL2A_20240312T095031_R079_T34VFM_20240313T154942,1568.0,1948.0,2352.0,2900.0,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1.0,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000825,1340,1340,2024-03-06,60.34327199678209,24.040244014001765,,,,1600.0,,49.0,15.0,,9.5,,,,6.8,7.400000000000001,1.0,1600.0,,49.0,15.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000768,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000768,2024-03-05,1,0.675411,67.0719505922577,169.300712305185,,,34VEN,S2A_MSIL2A_20240305T100031_R122_T34VEN_20240305T140836,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-03-05,0.0,0.249044,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2372.0,2456.0,2652.0,2848.0,0,2024-03-05,1.0,0.249044,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2372.0,2456.0,2652.0,2848.0,1,,,,,,,,,3,,,,,,,,,5,2024-03-12,1.0,2.145149,S2A_MSIL2A_20240312T095031_R079_T34VFM_20240313T154942,1568.0,1948.0,2352.0,2900.0,7,2024-03-12,1.0,2.145149,S2A_MSIL2A_20240312T095031_R079_T34VFM_20240313T154942,1568.0,1948.0,2352.0,2900.0,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1.0,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
